127,12,3.5,02-02-2017 13:47
132,56,3,02-02-2017 13:47
135,5,2,02-02-2017 13:47
135,13,0.5,02-02-2017 13:47
135,10,0.5,02-02-2017 13:47
135,36,3,02-02-2017 13:47
135,53,1.5,02-02-2017 13:47
139,86,5,02-02-2017 13:47
131,1,2.5,02-02-2017 13:47
139,46,0.5,02-02-2017 13:47
139,67,4,02-02-2017 13:47
139,42,4,02-02-2017 13:47
140,34,4,02-02-2017 13:47
134,27,3,02-02-2017 13:47
134,53,1.5,02-02-2017 13:47
136,42,4.5,02-02-2017 13:47
134,45,2.5,02-02-2017 13:47
134,64,3,02-02-2017 13:47
134,56,2.5,02-02-2017 13:47
136,45,4.5,02-02-2017 13:47
142,425,5,02-02-2017 13:47
144,1,5,02-02-2017 13:47
134,90,3.5,02-02-2017 13:47
134,67,4,02-02-2017 13:47
135,90,4,02-02-2017 13:47
134,92,0.5,02-02-2017 13:47
144,6,5,02-02-2017 13:47
144,9,4,02-02-2017 13:47
135,45,3,02-02-2017 13:47
144,18,2,02-02-2017 13:47
135,62,4,02-02-2017 13:47
135,81,2.5,02-02-2017 13:47
135,105,3,02-02-2017 13:47
136,328,4.5,02-02-2017 13:47
135,110,3.5,02-02-2017 13:47
135,153,2,02-02-2017 13:47
136,67,4,02-02-2017 13:47
135,48,3.5,02-02-2017 13:47
141,9,4,02-02-2017 13:47
158,11,2,02-02-2017 13:47
136,102,4,02-02-2017 13:47
136,53,4,02-02-2017 13:47
136,62,5,02-02-2017 13:47
142,9,4.5,02-02-2017 13:47
159,5,5,02-02-2017 13:47
144,12,4.5,02-02-2017 13:47
142,12,2.5,02-02-2017 13:47
142,36,4,02-02-2017 13:47
155,1,4,02-02-2017 13:47
135,239,3,02-02-2017 13:47
141,10,2,02-02-2017 13:47
135,252,3,02-02-2017 13:47
135,262,2.5,02-02-2017 13:47
135,272,2,02-02-2017 13:47
134,16,2,02-02-2017 13:47
135,300,2,02-02-2017 13:47
134,34,1,02-02-2017 13:47
144,102,0.5,02-02-2017 13:47
135,303,3,02-02-2017 13:47
148,239,2.5,02-02-2017 13:47
135,321,1.5,02-02-2017 13:47
148,242,0.5,02-02-2017 13:47
148,247,3.5,02-02-2017 13:47
149,4,5,02-02-2017 13:47
148,252,3,02-02-2017 13:47
135,365,4.5,02-02-2017 13:47
134,109,4,02-02-2017 13:47
148,254,4.5,02-02-2017 13:47
144,105,0.5,02-02-2017 13:47
134,102,2,02-02-2017 13:47
155,228,5,02-02-2017 13:47
157,62,4.5,02-02-2017 13:47
134,105,2,02-02-2017 13:47
138,64,4,02-02-2017 13:47
157,71,3,02-02-2017 13:47
144,92,5,02-02-2017 13:47
155,230,4.5,02-02-2017 13:47
155,236,2,02-02-2017 13:47
134,193,2.5,02-02-2017 13:47
141,48,3.5,02-02-2017 13:47
138,69,4,02-02-2017 13:47
143,425,5,02-02-2017 13:47
155,246,3.5,02-02-2017 13:47
150,9,5,02-02-2017 13:47
147,5,4,02-02-2017 13:47
144,76,4,02-02-2017 13:47
155,262,5,02-02-2017 13:47
138,87,4,02-02-2017 13:47
144,69,2,02-02-2017 13:47
147,6,1.5,02-02-2017 13:47
152,19,0.5,02-02-2017 13:47
136,110,4.5,02-02-2017 13:47
144,72,3,02-02-2017 13:47
155,238,5,02-02-2017 13:47
136,109,4.5,02-02-2017 13:47
155,237,0.5,02-02-2017 13:47
138,90,4,02-02-2017 13:47
138,110,2,02-02-2017 13:47
152,18,1.5,02-02-2017 13:47
150,19,4.5,02-02-2017 13:47
155,242,4,02-02-2017 13:47
152,34,2.5,02-02-2017 13:47
143,365,4.5,02-02-2017 13:47
136,85,3,02-02-2017 13:47
152,42,4.5,02-02-2017 13:47
155,252,3.5,02-02-2017 13:47
152,55,1,02-02-2017 13:47
136,242,4,02-02-2017 13:47
155,231,4,02-02-2017 13:47
144,75,5,02-02-2017 13:47
152,62,5,02-02-2017 13:47
143,300,3.5,02-02-2017 13:47
157,72,1.5,02-02-2017 13:47
136,105,4,02-02-2017 13:47
152,48,4.5,02-02-2017 13:47
152,90,5,02-02-2017 13:47
143,410,3.5,02-02-2017 13:47
138,67,4,02-02-2017 13:47
136,215,5,02-02-2017 13:47
144,85,4,02-02-2017 13:47
155,5,5,02-02-2017 13:47
152,230,2.5,02-02-2017 13:47
152,236,2.5,02-02-2017 13:47
136,71,4.5,02-02-2017 13:47
152,262,3,02-02-2017 13:47
157,105,2,02-02-2017 13:47
152,272,4.5,02-02-2017 13:47
143,430,4,02-02-2017 13:47
144,106,2,02-02-2017 13:47
136,172,4.5,02-02-2017 13:47
150,45,3.5,02-02-2017 13:47
157,90,2.5,02-02-2017 13:47
163,9,5,02-02-2017 13:47
152,291,3,02-02-2017 13:47
158,9,4,02-02-2017 13:47
165,110,5,02-02-2017 13:47
152,296,3.5,02-02-2017 13:47
163,17,0.5,02-02-2017 13:47
157,64,4,02-02-2017 13:47
150,48,5,02-02-2017 13:47
144,5,3,02-02-2017 13:47
143,172,4.5,02-02-2017 13:47
165,45,4,02-02-2017 13:47
136,492,4.5,02-02-2017 13:47
150,55,4.5,02-02-2017 13:47
152,243,2.5,02-02-2017 13:47
163,19,3,02-02-2017 13:47
136,458,4,02-02-2017 13:47
150,62,4.5,02-02-2017 13:47
158,235,4,02-02-2017 13:47
148,236,2.5,02-02-2017 13:47
165,105,1,02-02-2017 13:47
148,270,3.5,02-02-2017 13:47
143,5,3.5,02-02-2017 13:47
148,272,3.5,02-02-2017 13:47
150,69,3,02-02-2017 13:47
148,291,3,02-02-2017 13:47
165,90,4.5,02-02-2017 13:47
148,296,4.5,02-02-2017 13:47
141,75,2,02-02-2017 13:47
148,300,2,02-02-2017 13:47
150,90,4.5,02-02-2017 13:47
143,109,4,02-02-2017 13:47
148,303,2.5,02-02-2017 13:47
143,9,4.5,02-02-2017 13:47
158,246,4,02-02-2017 13:47
141,225,4.5,02-02-2017 13:47
148,309,0.5,02-02-2017 13:47
157,19,3.5,02-02-2017 13:47
148,310,0.5,02-02-2017 13:47
163,236,3.5,02-02-2017 13:47
148,318,5,02-02-2017 13:47
160,6,3.5,02-02-2017 13:47
150,109,3.5,02-02-2017 13:47
148,329,3,02-02-2017 13:47
148,335,1.5,02-02-2017 13:47
160,230,3.5,02-02-2017 13:47
148,351,3,02-02-2017 13:47
141,193,4.5,02-02-2017 13:47
147,19,3,02-02-2017 13:47
148,365,3.5,02-02-2017 13:47
143,45,3.5,02-02-2017 13:47
160,27,3.5,02-02-2017 13:47
163,270,3.5,02-02-2017 13:47
134,365,4.5,02-02-2017 13:47
150,236,2.5,02-02-2017 13:47
158,365,5,02-02-2017 13:47
160,244,3.5,02-02-2017 13:47
148,18,0.5,02-02-2017 13:47
157,85,3,02-02-2017 13:47
147,262,3.5,02-02-2017 13:47
160,254,5,02-02-2017 13:47
148,45,2.5,02-02-2017 13:47
165,335,3,02-02-2017 13:47
150,239,3,02-02-2017 13:47
148,48,2.5,02-02-2017 13:47
148,56,1.5,02-02-2017 13:47
150,230,4,02-02-2017 13:47
160,272,3.5,02-02-2017 13:47
143,71,4.5,02-02-2017 13:47
165,69,4,02-02-2017 13:47
158,22,2,02-02-2017 13:47
148,102,0.5,02-02-2017 13:47
148,105,0.5,02-02-2017 13:47
160,271,3,02-02-2017 13:47
148,106,3.5,02-02-2017 13:47
148,109,3.5,02-02-2017 13:47
160,296,4,02-02-2017 13:47
148,110,4,02-02-2017 13:47
150,266,5,02-02-2017 13:47
165,106,4,02-02-2017 13:47
157,22,2,02-02-2017 13:47
165,239,3,02-02-2017 13:47
143,90,4,02-02-2017 13:47
150,270,4,02-02-2017 13:47
157,69,1.5,02-02-2017 13:47
157,78,2.5,02-02-2017 13:47
151,5,3,02-02-2017 13:47
150,291,3.5,02-02-2017 13:47
151,9,5,02-02-2017 13:47
152,92,0.5,02-02-2017 13:47
165,300,4,02-02-2017 13:47
151,13,2,02-02-2017 13:47
134,300,3,02-02-2017 13:47
150,300,3.5,02-02-2017 13:47
151,37,3.5,02-02-2017 13:47
143,62,5,02-02-2017 13:47
147,30,4,02-02-2017 13:47
141,81,3,02-02-2017 13:47
140,230,5,02-02-2017 13:47
151,42,5,02-02-2017 13:47
151,56,2.5,02-02-2017 13:47
154,5,4,02-02-2017 13:47
140,236,3,02-02-2017 13:47
134,62,4,02-02-2017 13:47
140,242,2,02-02-2017 13:47
147,62,5,02-02-2017 13:47
140,254,5,02-02-2017 13:47
140,272,3,02-02-2017 13:47
140,270,4,02-02-2017 13:47
140,291,4.5,02-02-2017 13:47
140,296,5,02-02-2017 13:47
140,309,0.5,02-02-2017 13:47
154,19,1,02-02-2017 13:47
140,310,3,02-02-2017 13:47
140,300,4,02-02-2017 13:47
154,9,5,02-02-2017 13:47
140,314,4,02-02-2017 13:47
140,318,5,02-02-2017 13:47
139,236,5,02-02-2017 13:47
143,145,4,02-02-2017 13:47
139,247,5,02-02-2017 13:47
140,366,3,02-02-2017 13:47
139,27,4,02-02-2017 13:47
143,193,5,02-02-2017 13:47
140,322,2.5,02-02-2017 13:47
154,42,5,02-02-2017 13:47
139,5,4,02-02-2017 13:47
143,201,4,02-02-2017 13:47
154,62,5,02-02-2017 13:47
149,7,1,02-02-2017 13:47
139,230,3,02-02-2017 13:47
138,62,5,02-02-2017 13:47
143,29,3,02-02-2017 13:47
139,56,2,02-02-2017 13:47
158,254,4,02-02-2017 13:47
138,230,3.5,02-02-2017 13:47
138,300,5,02-02-2017 13:47
138,85,3.5,02-02-2017 13:47
138,82,3,02-02-2017 13:47
176,9,3.5,02-02-2017 13:47
179,1,2,02-02-2017 13:47
130,56,2,02-02-2017 13:47
172,247,3.5,02-02-2017 13:47
172,5,2,02-02-2017 13:47
172,42,4.5,02-02-2017 13:47
172,93,2,02-02-2017 13:47
172,66,4.5,02-02-2017 13:47
182,9,3.5,02-02-2017 13:47
181,138,5,02-02-2017 13:47
182,22,4.5,02-02-2017 13:47
182,64,3.5,02-02-2017 13:47
181,172,5,02-02-2017 13:47
184,1,4,02-02-2017 13:47
182,110,2.5,02-02-2017 13:47
181,203,5,02-02-2017 13:47
182,193,3.5,02-02-2017 13:47
181,193,5,02-02-2017 13:47
184,56,3,02-02-2017 13:47
189,9,4,02-02-2017 13:47
195,9,5,02-02-2017 13:47
184,64,5,02-02-2017 13:47
182,205,5,02-02-2017 13:47
184,62,4.5,02-02-2017 13:47
197,18,3.5,02-02-2017 13:47
191,6,3.5,02-02-2017 13:47
181,211,4,02-02-2017 13:47
190,9,5,02-02-2017 13:47
184,67,4.5,02-02-2017 13:47
191,10,3,02-02-2017 13:47
197,45,3.5,02-02-2017 13:47
182,71,5,02-02-2017 13:47
184,106,4,02-02-2017 13:47
197,56,4,02-02-2017 13:47
195,42,5,02-02-2017 13:47
190,27,4,02-02-2017 13:47
197,62,5,02-02-2017 13:47
189,30,4,02-02-2017 13:47
191,22,4,02-02-2017 13:47
190,5,4.5,02-02-2017 13:47
197,64,4.5,02-02-2017 13:47
187,22,3,02-02-2017 13:47
189,42,5,02-02-2017 13:47
182,29,5,02-02-2017 13:47
195,66,5,02-02-2017 13:47
191,55,4.5,02-02-2017 13:47
190,66,5,02-02-2017 13:47
189,55,4,02-02-2017 13:47
188,18,0.5,02-02-2017 13:47
187,230,4,02-02-2017 13:47
191,53,2.5,02-02-2017 13:47
182,90,4,02-02-2017 13:47
197,67,4,02-02-2017 13:47
191,64,4,02-02-2017 13:47
185,105,1,02-02-2017 13:47
190,55,4,02-02-2017 13:47
195,64,5,02-02-2017 13:47
182,105,4.5,02-02-2017 13:47
187,6,3.5,02-02-2017 13:47
189,67,4.5,02-02-2017 13:47
193,56,3,02-02-2017 13:47
182,109,4,02-02-2017 13:47
187,13,2,02-02-2017 13:47
193,62,5,02-02-2017 13:47
186,110,1.5,02-02-2017 13:47
185,53,2,02-02-2017 13:47
192,56,3,02-02-2017 13:47
191,90,4,02-02-2017 13:47
194,45,3.5,02-02-2017 13:47
195,72,3,02-02-2017 13:47
187,74,1.5,02-02-2017 13:47
194,18,2.5,02-02-2017 13:47
182,138,3,02-02-2017 13:47
191,254,3,02-02-2017 13:47
182,161,4,02-02-2017 13:47
182,172,4,02-02-2017 13:47
195,105,5,02-02-2017 13:47
191,247,4,02-02-2017 13:47
193,110,3,02-02-2017 13:47
187,44,3,02-02-2017 13:47
191,272,4,02-02-2017 13:47
193,254,3,02-02-2017 13:47
191,296,4.5,02-02-2017 13:47
187,48,4,02-02-2017 13:47
194,56,3.5,02-02-2017 13:47
194,62,5,02-02-2017 13:47
201,201,4,02-02-2017 13:47
189,133,3,02-02-2017 13:47
185,5,2,02-02-2017 13:47
191,300,4,02-02-2017 13:47
194,67,4,02-02-2017 13:47
187,71,3,02-02-2017 13:47
193,272,4.5,02-02-2017 13:47
182,14,3.5,02-02-2017 13:47
188,5,2,02-02-2017 13:47
189,109,4.5,02-02-2017 13:47
193,291,3,02-02-2017 13:47
191,303,3.5,02-02-2017 13:47
193,296,3,02-02-2017 13:47
193,300,3.5,02-02-2017 13:47
201,5,3.5,02-02-2017 13:47
187,64,4,02-02-2017 13:47
194,172,4.5,02-02-2017 13:47
187,72,2.5,02-02-2017 13:47
191,365,4,02-02-2017 13:47
185,9,4,02-02-2017 13:47
182,225,5,02-02-2017 13:47
201,19,4,02-02-2017 13:47
195,204,4.5,02-02-2017 13:47
187,81,3,02-02-2017 13:47
197,242,4,02-02-2017 13:47
195,206,5,02-02-2017 13:47
187,90,4,02-02-2017 13:47
193,303,2,02-02-2017 13:47
197,300,4.5,02-02-2017 13:47
191,309,3.5,02-02-2017 13:47
185,10,0.5,02-02-2017 13:47
189,172,5,02-02-2017 13:47
201,37,2.5,02-02-2017 13:47
189,139,4.5,02-02-2017 13:47
193,309,1.5,02-02-2017 13:47
189,193,4,02-02-2017 13:47
192,62,5,02-02-2017 13:47
193,335,2.5,02-02-2017 13:47
182,239,3.5,02-02-2017 13:47
187,365,4.5,02-02-2017 13:47
182,247,4,02-02-2017 13:47
201,45,3,02-02-2017 13:47
189,214,4,02-02-2017 13:47
182,300,3.5,02-02-2017 13:47
187,239,3,02-02-2017 13:47
189,239,3.5,02-02-2017 13:47
182,329,4,02-02-2017 13:47
189,278,4,02-02-2017 13:47
182,328,2.5,02-02-2017 13:47
187,254,3,02-02-2017 13:47
186,9,4.5,02-02-2017 13:47
185,27,4,02-02-2017 13:47
189,379,4,02-02-2017 13:47
182,335,2,02-02-2017 13:47
201,13,2.5,02-02-2017 13:47
186,13,2,02-02-2017 13:47
182,365,4.5,02-02-2017 13:47
182,410,3.5,02-02-2017 13:47
186,31,4,02-02-2017 13:47
205,5,2,02-02-2017 13:47
186,42,4,02-02-2017 13:47
188,10,2,02-02-2017 13:47
186,45,4,02-02-2017 13:47
205,230,3.5,02-02-2017 13:47
185,22,2.5,02-02-2017 13:47
188,16,0.5,02-02-2017 13:47
186,48,4,02-02-2017 13:47
186,55,3.5,02-02-2017 13:47
189,252,3.5,02-02-2017 13:47
185,56,1,02-02-2017 13:47
186,62,5,02-02-2017 13:47
198,62,5,02-02-2017 13:47
193,18,1,02-02-2017 13:47
189,270,4,02-02-2017 13:47
186,64,4.5,02-02-2017 13:47
195,102,1.5,02-02-2017 13:47
193,45,5,02-02-2017 13:47
193,67,4.5,02-02-2017 13:47
186,66,5,02-02-2017 13:47
193,86,2,02-02-2017 13:47
206,296,4.5,02-02-2017 13:47
193,206,2,02-02-2017 13:47
189,291,4,02-02-2017 13:47
206,300,4,02-02-2017 13:47
195,365,4.5,02-02-2017 13:47
199,62,5,02-02-2017 13:47
186,71,5,02-02-2017 13:47
195,15,5,02-02-2017 13:47
207,9,5,02-02-2017 13:47
195,56,3.5,02-02-2017 13:47
207,37,4,02-02-2017 13:47
186,67,4.5,02-02-2017 13:47
182,558,4,02-02-2017 13:47
208,62,3.5,02-02-2017 13:47
209,9,4,02-02-2017 13:47
209,109,3.5,02-02-2017 13:47
188,296,4,02-02-2017 13:47
209,64,5,02-02-2017 13:47
208,109,3.5,02-02-2017 13:47
209,62,5,02-02-2017 13:47
207,6,1,02-02-2017 13:47
209,66,4,02-02-2017 13:47
188,90,4,02-02-2017 13:47
209,67,4.5,02-02-2017 13:47
209,90,3,02-02-2017 13:47
188,42,4,02-02-2017 13:47
209,105,2,02-02-2017 13:47
209,110,2.5,02-02-2017 13:47
208,64,3.5,02-02-2017 13:47
218,9,4,02-02-2017 13:47
209,247,3.5,02-02-2017 13:47
220,230,4,02-02-2017 13:47
220,236,4,02-02-2017 13:47
220,247,3.5,02-02-2017 13:47
210,19,3.5,02-02-2017 13:47
210,9,4.5,02-02-2017 13:47
210,45,4,02-02-2017 13:47
220,254,4,02-02-2017 13:47
220,271,4,02-02-2017 13:47
210,128,4,02-02-2017 13:47
220,19,3,02-02-2017 13:47
220,22,4,02-02-2017 13:47
222,9,4,02-02-2017 13:47
222,29,4,02-02-2017 13:47
224,9,4.5,02-02-2017 13:47
223,12,3,02-02-2017 13:47
223,9,5,02-02-2017 13:47
225,5,2.5,02-02-2017 13:47
226,45,4,02-02-2017 13:47
221,1,1,02-02-2017 13:47
226,6,2,02-02-2017 13:47
221,9,3.5,02-02-2017 13:47
225,6,2,02-02-2017 13:47
226,228,5,02-02-2017 13:47
224,19,4,02-02-2017 13:47
225,9,4.5,02-02-2017 13:47
231,242,3,02-02-2017 13:47
225,10,1,02-02-2017 13:47
230,9,4,02-02-2017 13:47
234,9,4.5,02-02-2017 13:47
233,9,5,02-02-2017 13:47
235,6,2,02-02-2017 13:47
225,18,1,02-02-2017 13:47
233,19,4.5,02-02-2017 13:47
232,6,2,02-02-2017 13:47
229,22,4,02-02-2017 13:47
231,230,4,02-02-2017 13:47
234,30,4,02-02-2017 13:47
233,45,5,02-02-2017 13:47
235,9,4,02-02-2017 13:47
236,1,4.5,02-02-2017 13:47
233,48,4.5,02-02-2017 13:47
234,19,3.5,02-02-2017 13:47
234,16,1.5,02-02-2017 13:47
235,10,2,02-02-2017 13:47
233,64,5,02-02-2017 13:47
232,10,1.5,02-02-2017 13:47
233,62,4.5,02-02-2017 13:47
232,13,2,02-02-2017 13:47
232,9,4,02-02-2017 13:47
227,9,4,02-02-2017 13:47
233,66,5,02-02-2017 13:47
238,230,1,02-02-2017 13:47
237,229,4,02-02-2017 13:47
229,90,5,02-02-2017 13:47
232,16,2,02-02-2017 13:47
232,18,2.5,02-02-2017 13:47
232,19,4,02-02-2017 13:47
232,22,2,02-02-2017 13:47
233,71,4.5,02-02-2017 13:47
227,16,1.5,02-02-2017 13:47
233,81,3.5,02-02-2017 13:47
223,13,2.5,02-02-2017 13:47
233,109,5,02-02-2017 13:47
221,296,3.5,02-02-2017 13:47
225,19,4,02-02-2017 13:47
233,110,4.5,02-02-2017 13:47
227,19,4,02-02-2017 13:47
232,27,4,02-02-2017 13:47
232,33,3,02-02-2017 13:47
232,42,3,02-02-2017 13:47
230,48,4,02-02-2017 13:47
223,6,2.5,02-02-2017 13:47
242,3,4.5,02-02-2017 13:47
237,242,3.5,02-02-2017 13:47
223,22,4,02-02-2017 13:47
241,110,1,02-02-2017 13:47
225,48,4,02-02-2017 13:47
227,22,4,02-02-2017 13:47
239,9,4.5,02-02-2017 13:47
232,48,4,02-02-2017 13:47
223,29,4,02-02-2017 13:47
232,56,3,02-02-2017 13:47
232,64,4,02-02-2017 13:47
232,67,4.5,02-02-2017 13:47
232,69,2,02-02-2017 13:47
222,62,5,02-02-2017 13:47
232,78,1,02-02-2017 13:47
232,86,3,02-02-2017 13:47
232,85,0.5,02-02-2017 13:47
225,62,3.5,02-02-2017 13:47
224,18,1.5,02-02-2017 13:47
231,329,3.5,02-02-2017 13:47
224,37,0.5,02-02-2017 13:47
239,19,4,02-02-2017 13:47
224,62,0.5,02-02-2017 13:47
223,62,5,02-02-2017 13:47
225,37,1.5,02-02-2017 13:47
223,56,2,02-02-2017 13:47
222,71,5,02-02-2017 13:47
244,9,4,02-02-2017 13:47
227,48,4,02-02-2017 13:47
231,239,3.5,02-02-2017 13:47
222,92,0.5,02-02-2017 13:47
232,87,3.5,02-02-2017 13:47
232,90,2,02-02-2017 13:47
232,94,1,02-02-2017 13:47
222,113,4.5,02-02-2017 13:47
232,109,2,02-02-2017 13:47
223,71,4.5,02-02-2017 13:47
232,141,1.5,02-02-2017 13:47
232,145,4,02-02-2017 13:47
232,153,2,02-02-2017 13:47
232,161,4,02-02-2017 13:47
232,172,4.5,02-02-2017 13:47
232,176,2,02-02-2017 13:47
232,196,3,02-02-2017 13:47
222,133,4,02-02-2017 13:47
232,199,3,02-02-2017 13:47
232,200,3.5,02-02-2017 13:47
232,201,3.5,02-02-2017 13:47
231,328,3.5,02-02-2017 13:47
232,202,2,02-02-2017 13:47
232,204,4,02-02-2017 13:47
232,205,5,02-02-2017 13:47
250,27,3.5,02-02-2017 13:47
232,212,4.5,02-02-2017 13:47
232,215,4.5,02-02-2017 13:47
227,62,5,02-02-2017 13:47
237,231,4,02-02-2017 13:47
223,67,4.5,02-02-2017 13:47
250,9,5,02-02-2017 13:47
251,227,4,02-02-2017 13:47
250,10,3,02-02-2017 13:47
223,92,0.5,02-02-2017 13:47
250,6,1.5,02-02-2017 13:47
230,228,0.5,02-02-2017 13:47
248,48,5,02-02-2017 13:47
250,19,2,02-02-2017 13:47
239,8,3.5,02-02-2017 13:47
225,66,4.5,02-02-2017 13:47
239,5,3.5,02-02-2017 13:47
257,27,4,02-02-2017 13:47
257,34,1,02-02-2017 13:47
257,66,4,02-02-2017 13:47
225,67,4,02-02-2017 13:47
257,22,3.5,02-02-2017 13:47
225,254,4.5,02-02-2017 13:47
243,6,4,02-02-2017 13:47
260,9,5,02-02-2017 13:47
259,42,5,02-02-2017 13:47
248,56,3.5,02-02-2017 13:47
260,18,1,02-02-2017 13:47
260,67,5,02-02-2017 13:47
248,236,3.5,02-02-2017 13:47
227,64,3.5,02-02-2017 13:47
222,18,2,02-02-2017 13:47
248,55,5,02-02-2017 13:47
225,42,4,02-02-2017 13:47
225,64,4.5,02-02-2017 13:47
142,254,4,02-02-2017 13:47
168,87,2.5,02-02-2017 13:47
168,22,4,02-02-2017 13:47
168,46,1.5,02-02-2017 13:47
264,236,1,02-02-2017 13:47
147,18,1,02-02-2017 13:47
170,5,4,02-02-2017 13:47
170,9,4.5,02-02-2017 13:47
147,230,4,02-02-2017 13:47
170,11,2,02-02-2017 13:47
147,365,4.5,02-02-2017 13:47
130,228,5,02-02-2017 13:47
267,105,3,02-02-2017 13:47
267,50,3.5,02-02-2017 13:47
267,227,4,02-02-2017 13:47
267,1,4,02-02-2017 13:47
267,2,3,02-02-2017 13:47
6,53,3.5,02-02-2017 13:47
269,579,1.5,02-02-2017 13:47
269,580,4.5,02-02-2017 13:47
269,9,5,02-02-2017 13:47
269,583,3.5,02-02-2017 13:47
270,579,5,02-02-2017 13:47
271,230,1,02-02-2017 13:47
270,229,4,02-02-2017 13:47
271,236,2,02-02-2017 13:47
272,229,3.5,02-02-2017 13:47
270,291,4,02-02-2017 13:47
270,242,4,02-02-2017 13:47
272,5,4,02-02-2017 13:47
271,239,2.5,02-02-2017 13:47
272,8,2.5,02-02-2017 13:47
271,242,2.5,02-02-2017 13:47
270,270,4,02-02-2017 13:47
272,16,3.5,02-02-2017 13:47
274,227,4,02-02-2017 13:47
271,247,4.5,02-02-2017 13:47
272,9,5,02-02-2017 13:47
